L,-3.430309,5.10507,1477010455600000,-3.404243,5.139548,-1.717867,-4.907446,4.375667,-0.0207296,
R,6.018233,2.176838,-3.190968,1477010455650000,-3.490264,4.89422,-1.722807,-4.905246,4.37463,-0.02763437
L,-3.694351,4.521963,1477010455700000,-3.576574,4.649018,-1.729394,-4.902326,4.373248,-0.03453479,
R,5.452309,2.269008,-2.362956,1477010455750000,-3.663255,4.403976,-1.737625,-4.898679,4.371522,-0.04142974
L,-4.002383,4.046836,1477010455800000,-3.75039,4.159132,-1.747494,-4.8943,4.36945,-0.04831816,
R,5.780149,2.350653,-2.409347,1477010455850000,-3.83806,3.914523,-1.758994,-4.889177,4.367034,-0.05519894
L,-3.880532,3.751771,1477010455900000,-3.926347,3.670186,-1.772118,-4.883302,4.364274,-0.06207101,
R,5.751282,2.399056,-1.5502,1477010455950000,-4.015331,3.426159,-1.786856,-4.876663,4.361171,-0.06893328
L,-4.151192,3.219682,1477010456000000,-4.105094,3.18248,-1.803198,-4.869246,4.357724,-0.07578466,
R,5.155387,2.548411,-1.027061,1477010456050000,-4.195715,2.939189,-1.821133,-4.861036,4.353935,-0.08262407
L,-4.324508,2.550338,1477010456100000,-4.287274,2.696326,-1.840648,-4.852019,4.349804,-0.08945044,
R,4.998598,2.64081,-0.775703,1477010456150000,-4.379848,2.453932,-1.86173,-4.842177,4.345331,-0.09626268
L,-4.61223,2.091916,1477010456200000,-4.473517,2.212048,-1.884364,-4.831491,4.340518,-0.1030597,
R,4.705897,2.719343,0.3635399,1477010456250000,-4.568357,1.970717,-1.908533,-4.819942,4.335365,-0.1098405
L,-4.868289,1.534418,1477010456300000,-4.664445,1.729983,-1.934219,-4.807509,4.329873,-0.1166039,
R,5.184515,2.860923,0.871208,1477010456350000,-4.761856,1.489891,-1.961404,-4.794169,4.324043,-0.1233489
L,-4.667788,1.286427,1477010456400000,-4.860665,1.250487,-1.990068,-4.779901,4.317875,-0.1300744,
R,5.107773,2.922742,1.072007,1477010456450000,-4.960945,1.011817,-2.02019,-4.764679,4.311372,-0.1367794
L,-4.854981,0.8256615,1477010456500000,-5.062768,0.7739301,-2.051745,-4.748478,4.304533,-0.1434628,
R,4.850741,3.104268,1.755781,1477010456550000,-5.166206,0.5368762,-2.084711,-4.731272,4.29736,-0.1501236
L,-5.123096,0.2573111,1477010456600000,-5.271329,0.300706,-2.119061,-4.713034,4.289853,-0.1567606,
R,6.005131,3.190031,1.776367,1477010456650000,-5.378204,0.0654719,-2.154769,-4.693737,4.282015,-0.1633729
L,-5.299723,-0.2129817,1477010456700000,-5.4869,-0.1687723,-2.191805,-4.67335,4.273847,-0.1699593,
R,5.646317,-3.115994,2.506136,1477010456750000,-5.597482,-0.4019714,-2.230141,-4.651846,4.265349,-0.176519
L,-5.853586,-0.4458011,1477010456800000,-5.710014,-0.6340686,-2.269743,-4.629193,4.256523,-0.1830507,
R,5.358672,-3.005982,3.304336,1477010456850000,-5.824559,-0.8650057,-2.310579,-4.605362,4.24737,-0.1895536
L,-5.878354,-1.26863,1477010456900000,-5.941177,-1.094723,-2.352615,-4.580321,4.237893,-0.1960265,
R,5.882792,-2.878714,3.255099,1477010456950000,-6.059928,-1.323159,-2.395814,-4.554039,4.228091,-0.2024685
L,-6.272635,-1.509379,1477010457000000,-6.180869,-1.55025,-2.440139,-4.526483,4.217968,-0.2088785,
R,6.361756,-2.861339,4.186973,1477010457050000,-6.304056,-1.775933,-2.485549,-4.497621,4.207524,-0.2152555
L,-6.34007,-2.136847,1477010457100000,-6.429541,-2.000141,-2.532004,-4.467422,4.196761,-0.2215985,
R,7.323691,-2.840141,3.856017,1477010457150000,-6.557376,-2.222807,-2.579462,-4.435853,4.185681,-0.2279066
L,-6.792876,-2.445797,1477010457200000,-6.68761,-2.44386,-2.627877,-4.402881,4.174286,-0.2341786,
R,7.628759,-2.783213,4.248146,1477010457250000,-6.82029,-2.663229,-2.677204,-4.368474,4.162577,-0.2404137
L,-6.800298,-3.100863,1477010457300000,-6.95546,-2.880843,-2.727396,-4.3326,4.150556,-0.2466108,
R,7.832033,-2.717858,4.17322,1477010457350000,-7.093162,-3.096627,-2.778402,-4.295227,4.138226,-0.2527689
L,-7.121178,-3.264337,1477010457400000,-7.233435,-3.310505,-2.830171,-4.256323,4.125587,-0.2588872,
R,8.782363,-2.657161,4.417689,1477010457450000,-7.376317,-3.522399,-2.882652,-4.215858,4.112643,-0.2649645
L,-7.490093,-3.490813,1477010457500000,-7.521842,-3.732231,-2.935789,-4.1738,4.099395,-0.271,
R,8.466428,-2.66525,4.645396,1477010457550000,-7.67004,-3.93992,-2.989527,-4.130121,4.085845,-0.2769928
L,-7.880489,-4.297826,1477010457600000,-7.820942,-4.145385,-3.043807,-4.08479,4.071995,-0.2829417,
R,9.291522,-2.626352,4.653436,1477010457650000,-7.974572,-4.348541,-3.09857,-4.03778,4.057848,-0.288846
L,-8.224922,-4.798125,1477010457700000,-8.130953,-4.549304,-3.153756,-3.989064,4.043406,-0.2947047,
R,9.798837,-2.611289,4.32196,1477010457750000,-8.290105,-4.747588,-3.209302,-3.938615,4.02867,-0.3005169
L,-8.335522,-5.105899,1477010457800000,-8.452043,-4.943306,-3.265143,-3.886408,4.013645,-0.3062816,
R,9.802091,-2.630737,4.404867,1477010457850000,-8.616782,-5.136369,-3.321214,-3.83242,3.998331,-0.3119979
L,-8.914773,-5.517524,1477010457900000,-8.78433,-5.326687,-3.377447,-3.776628,3.982731,-0.317665,
R,10.68456,-2.579587,4.696358,1477010457950000,-8.954695,-5.514169,-3.433775,-3.719011,3.966847,-0.3232819
L,-9.033911,-5.802665,1477010458000000,-9.127879,-5.698724,-3.490125,-3.659551,3.950683,-0.3288477,
R,10.39385,-2.593059,4.474467,1477010458050000,-9.303882,-5.880259,-3.546428,-3.598229,3.934241,-0.3343617
L,-9.308113,-5.82368,1477010458100000,-9.482699,-6.05868,-3.60261,-3.535029,3.917523,-0.3398228,
R,11.71653,-2.562531,4.727339,1477010458150000,-9.664322,-6.233892,-3.658598,-3.469939,3.900532,-0.3452302
L,-9.625472,-6.559576,1477010458200000,-9.848741,-6.405802,-3.714314,-3.402945,3.88327,-0.3505832,
R,12.41835,-2.60434,5.088445,1477010458250000,-10.03594,-6.574313,-3.769685,-3.334038,3.865741,-0.3558808
L,-10.22458,-6.834023,1477010458300000,-10.2259,-6.739329,-3.82463,-3.263211,3.847947,-0.3611222,
R,12.22652,-2.560613,5.054863,1477010458350000,-10.41859,-6.900754,-3.879073,-3.190457,3.829891,-0.3663065
L,-10.76162,-7.291586,1477010458400000,-10.61399,-7.058492,-3.932934,-3.115774,3.811576,-0.371433,
R,12.86009,-2.581386,5.086446,1477010458450000,-10.81208,-7.212446,-3.986131,-3.03916,3.793004,-0.3765009
L,-11.22191,-7.569794,1477010458500000,-11.0128,-7.362519,-4.038585,-2.960619,3.774179,-0.3815093,
R,13.2295,-2.550653,4.90432,1477010458550000,-11.21613,-7.508615,-4.090214,-2.880154,3.755103,-0.3864575
L,-11.09344,-7.677602,1477010458600000,-11.42202,-7.650638,-4.140935,-2.797773,3.735781,-0.3913446,
R,13.64225,-2.562944,4.892821,1477010458650000,-11.63042,-7.788492,-4.190665,-2.713485,3.716213,-0.39617
L,-11.52688,-7.821504,1477010458700000,-11.84128,-7.922082,-4.239323,-2.627303,3.696405,-0.4009327,
R,14.30946,-2.558143,4.496727,1477010458750000,-12.05455,-8.051314,-4.286824,-2.539242,3.676358,-0.4056322
L,-12.09003,-8.088283,1477010458800000,-12.27017,-8.176094,-4.333085,-2.449321,3.656077,-0.4102676,
R,14.80702,-2.569118,5.276673,1477010458850000,-12.48806,-8.296329,-4.378023,-2.357561,3.635563,-0.4148383
L,-12.4231,-8.259904,1477010458900000,-12.70817,-8.411929,-4.421555,-2.263987,3.614821,-0.4193434,
R,15.15301,-2.570225,4.469576,1477010458950000,-12.93042,-8.522802,-4.463597,-2.168626,3.593854,-0.4237823
L,-13.29111,-8.645942,1477010459000000,-13.15473,-8.628861,-4.504069,-2.071509,3.572665,-0.4281543,
R,16.18677,-2.590798,5.01852,1477010459050000,-13.38102,-8.730018,-4.542886,-1.972669,3.551257,-0.4324586
L,-13.38401,-8.575829,1477010459100000,-13.60922,-8.826188,-4.579969,-1.872143,3.529634,-0.4366947,
R,15.94577,-2.596823,4.287804,1477010459150000,-13.83922,-8.917288,-4.615237,-1.769971,3.5078,-0.4408618
L,-13.99591,-8.992638,1477010459200000,-14.07094,-9.003236,-4.64861,-1.666195,3.485756,-0.4449593,
R,16.93662,-2.595538,5.128914,1477010459250000,-14.30428,-9.083954,-4.68001,-1.560863,3.463509,-0.4489866
L,-14.42726,-9.187501,1477010459300000,-14.53913,-9.159364,-4.70936,-1.454024,3.441059,-0.4529429,
R,17.30411,-2.572383,4.587093,1477010459350000,-14.7754,-9.229392,-4.736584,-1.345729,3.418412,-0.4568277
L,-15.06203,-9.043962,1477010459400000,-15.01298,-9.293968,-4.761607,-1.236035,3.395571,-0.4606404,
R,18.38249,-2.586137,4.685169,1477010459450000,-15.25175,-9.353023,-4.784356,-1.125,3.372539,-0.4643804
L,-15.66822,-9.567493,1477010459500000,-15.4916,-9.406491,-4.804762,-1.012687,3.34932,-0.468047,
R,18.48209,-2.610702,4.286584,1477010459550000,-15.73241,-9.45431,-4.822755,-0.8991588,3.325917,-0.4716397
L,-16.08623,-9.598186,1477010459600000,-15.97406,-9.49642,-4.838268,-0.7844842,3.302335,-0.4751579,
R,18.81681,-2.651658,4.378699,1477010459650000,-16.21641,-9.532767,-4.851237,-0.6687336,3.278577,-0.4786011
L,-16.42286,-9.370292,1477010459700000,-16.45935,-9.563299,-4.861599,-0.5519803,3.254647,-0.4819687,
R,18.53353,-2.613746,4.252107,1477010459750000,-16.70274,-9.587966,-4.869295,-0.4343005,3.230549,-0.4852602
L,-17.11319,-9.430434,1477010459800000,-16.94644,-9.606726,-4.874268,-0.3157729,3.206286,-0.488475,
R,20.10848,-2.571242,4.579152,1477010459850000,-17.19033,-9.619537,-4.876462,-0.1964789,3.181862,-0.4916128
L,-17.5448,-9.574848,1477010459900000,-17.43425,-9.626363,-4.875828,-0.07650244,3.157282,-0.4946729,
R,20.42433,-2.663803,4.177482,1477010459950000,-17.67806,-9.627173,-4.872316,0.04407027,3.132548,-0.4976549
L,-17.97244,-9.422985,1477010460000000,-17.92162,-9.621939,-4.865881,0.1651507,3.107665,-0.5005583,
R,20.48433,-2.676476,3.995549,1477010460050000,-18.16479,-9.610638,-4.856481,0.2866482,3.082637,-0.5033826
L,-18.27625,-9.609973,1477010460100000,-18.40741,-9.593251,-4.844078,0.4084701,3.057468,-0.5061275,
R,20.60912,-2.657836,4.302915,1477010460150000,-18.64933,-9.569766,-4.828636,0.5305216,3.032162,-0.5087925
L,-18.95448,-9.515445,1477010460200000,-18.89039,-9.540172,-4.810124,0.6527066,3.006722,-0.5113771,
R,20.76407,-2.691742,4.208127,1477010460250000,-19.13046,-9.504465,-4.788514,0.7749269,2.981153,-0.5138809
L,-19.2983,-9.098652,1477010460300000,-19.36936,-9.462647,-4.763781,0.8970831,2.955459,-0.5163036,
R,21.57911,-2.721595,3.647271,1477010460350000,-19.60694,-9.414724,-4.735906,1.019074,2.929644,-0.5186448
L,-19.87313,-8.964172,1477010460400000,-19.84305,-9.360706,-4.704871,1.140799,2.903712,-0.5209041,
R,21.77882,-2.781427,3.681834,1477010460450000,-20.07752,-9.300609,-4.670665,1.262153,2.877667,-0.5230811
L,-20.16074,-9.596632,1477010460500000,-20.31021,-9.234455,-4.63328,1.383034,2.851512,-0.5251755,
R,22.661,-2.697072,3.794663,1477010460550000,-20.54093,-9.16227,-4.592709,1.503337,2.825254,-0.527187
L,-20.65956,-8.915274,1477010460600000,-20.76955,-9.084085,-4.548955,1.622957,2.798894,-0.5291152,
R,23.17224,-2.765983,3.506228,1477010460650000,-20.9959,-8.999938,-4.50202,1.741788,2.772439,-0.5309599
L,-21.01954,-8.850815,1477010460700000,-21.21982,-8.909871,-4.451913,1.859725,2.745891,-0.5327207,
R,23.50859,-2.765187,3.333197,1477010460750000,-21.44115,-8.813932,-4.398646,1.976663,2.719255,-0.5343975
L,-21.50286,-8.871913,1477010460800000,-21.65974,-8.712172,-4.342235,2.092496,2.692535,-0.5359898,
R,23.16926,-2.815928,2.775023,1477010460850000,-21.87542,-8.604651,-4.282703,2.20712,2.665735,-0.5374975
L,-21.97934,-8.570888,1477010460900000,-22.08805,-8.491431,-4.220073,2.32043,2.63886,-0.5389203,
R,23.49061,-2.807452,3.305063,1477010460950000,-22.29746,-8.372581,-4.154374,2.432324,2.611914,-0.540258
L,-22.5838,-8.352956,1477010461000000,-22.50351,-8.248174,-4.085642,2.542698,2.584901,-0.5415104,
R,23.90931,-2.774659,2.905008,1477010461050000,-22.70605,-8.118289,-4.013912,2.651451,2.557826,-0.5426773
L,-22.98609,-7.672402,1477010461100000,-22.90492,-7.98301,-3.939227,2.758484,2.530692,-0.5437585,
R,24.71213,-2.798194,2.375526,1477010461150000,-23.09998,-7.842426,-3.861632,2.863697,2.503504,-0.5447538
L,-23.47772,-7.565831,1477010461200000,-23.29109,-7.696629,-3.781177,2.966995,2.476266,-0.5456631,
R,24.50055,-2.850952,2.957432,1477010461250000,-23.4781,-7.545719,-3.697916,3.068281,2.448983,-0.5464862
L,-23.54077,-7.360692,1477010461300000,-23.66088,-7.389798,-3.611907,3.167464,2.421659,-0.5472231,
R,24.93166,-2.874936,2.63668,1477010461350000,-23.83929,-7.228974,-3.523209,3.264451,2.394298,-0.5478735
L,-23.93837,-7.261707,1477010461400000,-24.01319,-7.063359,-3.431889,3.359156,2.366904,-0.5484374,
R,25.07175,-2.902363,2.270235,1477010461450000,-24.18246,-6.89307,-3.338014,3.451493,2.339482,-0.5489147
L,-24.25736,-6.435202,1477010461500000,-24.34697,-6.718227,-3.241657,3.541377,2.312037,-0.5493053,
R,25.80796,-2.859516,1.933196,1477010461550000,-24.5066,-6.538955,-3.142893,3.62873,2.284571,-0.5496092
L,-24.30075,-6.437988,1477010461600000,-24.66123,-6.355382,-3.0418,3.713473,2.257091,-0.5498263,
R,25.33367,-2.902125,1.889512,1477010461650000,-24.81075,-6.167641,-2.938459,3.795532,2.229599,-0.5499566
L,-25.14596,-5.919019,1477010461700000,-24.95505,-5.975869,-2.832955,3.874837,2.202102,-0.55,
R,25.39906,-2.942523,1.814368,1477010461750000,-25.09401,-5.780204,-2.725375,3.951321,2.174602,-0.5499566
L,-25.19409,-5.643722,1477010461800000,-25.22755,-5.580789,-2.615809,4.024918,2.147104,-0.5498263,
R,26.10587,-2.931676,1.921078,1477010461850000,-25.35556,-5.377771,-2.504349,4.09557,2.119613,-0.5496092
L,-25.57125,-5.102407,1477010461900000,-25.47795,-5.171298,-2.39109,4.163218,2.092132,-0.5493053,
R,25.86336,-2.885189,1.92658,1477010461950000,-25.59463,-4.961521,-2.276127,4.227811,2.064667,-0.5489147
L,-25.69517,-4.899949,1477010462000000,-25.70552,-4.748596,-2.159561,4.2893,2.037221,-0.5484374,
R,26.18964,-2.972523,1.633477,1477010462050000,-25.81054,-4.532677,-2.04149,4.347639,2.009799,-0.5478735
L,-25.95157,-4.266589,1477010462100000,-25.90963,-4.313924,-1.922018,4.402788,1.982406,-0.5472231,
R,27.25929,-2.977996,0.8431943,1477010462150000,-26.0027,-4.092498,-1.801248,4.45471,1.955044,-0.5464862
L,-26.1198,-3.677232,1477010462200000,-26.08971,-3.86856,-1.679284,4.503373,1.92772,-0.5456631,
R,26.84381,-2.997402,0.5944945,1477010462250000,-26.1706,-3.642274,-1.556233,4.548748,1.900437,-0.5447538
L,-25.99736,-3.24722,1477010462300000,-26.2453,-3.413805,-1.4322,4.590811,1.873199,-0.5437585,
R,26.46937,-3.0276,0.4307284,1477010462350000,-26.31378,-3.183319,-1.307294,4.629543,1.846011,-0.5426773
L,-26.17411,-2.878854,1477010462400000,-26.376,-2.950983,-1.181621,4.664928,1.818877,-0.5415104,
R,26.69194,-3.01199,0.4542462,1477010462450000,-26.43191,-2.716966,-1.055291,4.696955,1.791802,-0.540258
L,-26.67403,-2.738519,1477010462500000,-26.4815,-2.481434,-0.9284109,4.725618,1.764789,-0.5389203,
R,26.71272,-3.077016,0.4967585,1477010462550000,-26.52473,-2.244556,-0.8010895,4.750913,1.737843,-0.5374975
L,-26.66913,-2.173329,1477010462600000,-26.56159,-2.006501,-0.6734344,4.772843,1.710968,-0.5359898,
R,26.35802,-3.091393,0.4233448,1477010462650000,-26.59206,-1.767436,-0.5455531,4.791414,1.684169,-0.5343975
L,-26.4671,-1.532073,1477010462700000,-26.61613,-1.52753,-0.4175523,4.806636,1.657449,-0.5327207,
R,26.59057,-3.058941,-0.2498442,1477010462750000,-26.63381,-1.286948,-0.2895382,4.818524,1.630813,-0.5309599
L,-26.59975,-1.142766,1477010462800000,-26.64509,-1.045858,-0.1616155,4.827096,1.604265,-0.5291152,
R,27.25246,-3.080026,-0.1615265,1477010462850000,-26.64997,-0.8044246,-0.03388826,4.832376,1.577809,-0.527187
L,-26.73546,-0.5953902,1477010462900000,-26.64848,-0.5628115,0.09354119,4.834389,1.55145,-0.5251755,
R,26.98908,-3.142895,-0.6116327,1477010462950000,-26.64063,-0.3211813,0.2205718,4.833166,1.525191,-0.5230811
L,-26.45533,0.06026528,1477010463000000,-26.62645,-0.07969471,0.3471043,4.828743,1.499037,-0.5209041,
R,26.95409,3.136512,-0.7303194,1477010463050000,-26.60595,0.1614891,0.4730412,4.821156,1.472992,-0.5186448
L,-26.62014,0.5758802,1477010463100000,-26.57917,0.4022133,0.598287,4.810449,1.447059,-0.5163036,
R,26.82677,3.127371,-0.5252817,1477010463150000,-26.54616,0.6423229,0.7227482,4.796667,1.421244,-0.5138809
L,-26.72929,1.060825,1477010463200000,-26.50694,0.8816656,0.8463337,4.779858,1.39555,-0.5113771,
R,26.08648,3.041601,-0.3797731,1477010463250000,-26.46158,1.120091,0.9689547,4.760074,1.369981,-0.5087925
L,-26.39862,1.422123,1477010463300000,-26.41011,1.357453,1.090525,4.737372,1.344542,-0.5061275,
R,26.5132,3.162864,-0.6746881,1477010463350000,-26.35259,1.593607,1.210961,4.71181,1.319235,-0.5033826
L,-26.35944,1.79315,1477010463400000,-26.28908,1.82841,1.330181,4.683449,1.294066,-0.5005583,
R,26.41086,3.072313,-1.062124,1477010463450000,-26.21965,2.061726,1.448108,4.652353,1.269038,-0.4976549
L,-26.25018,2.184809,1477010463500000,-26.14436,2.293419,1.564667,4.618589,1.244155,-0.4946729,
R,26.16847,3.054394,-0.855942,1477010463550000,-26.06328,2.523357,1.679785,4.582228,1.219422,-0.4916128
L,-26.06412,2.807007,1477010463600000,-25.97648,2.751414,1.793393,4.54334,1.194841,-0.488475,
R,26.49653,3.02722,-1.607786,1477010463650000,-25.88405,2.977463,1.905426,4.502,1.170417,-0.4852602
L,-25.83448,3.420054,1477010463700000,-25.78605,3.201385,2.015821,4.458284,1.146154,-0.4819687,
R,26.44731,2.999942,-1.436008,1477010463750000,-25.68259,3.423063,2.124519,4.41227,1.122056,-0.4786011
L,-25.66661,3.635086,1477010463800000,-25.57373,3.642385,2.231463,4.364038,1.098126,-0.4751579,
R,25.76844,3.019702,-1.631517,1477010463850000,-25.45958,3.859241,2.336602,4.31367,1.074368,-0.4716397
L,-25.74924,3.999675,1477010463900000,-25.34022,4.073527,2.439886,4.261248,1.050786,-0.468047,
R,25.62843,2.994471,-1.70553,1477010463950000,-25.21574,4.285143,2.541269,4.206857,1.027384,-0.4643804
L,-25.02143,4.528026,1477010464000000,-25.08625,4.493991,2.64071,4.150582,1.004165,-0.4606404,
R,24.65146,2.965886,-1.641908,1477010464050000,-24.95183,4.699982,2.73817,4.09251,0.9811327,-0.4568277
L,-25.03631,4.884993,1477010464100000,-24.8126,4.903026,2.833613,4.032728,0.9582913,-0.4529429,
R,24.86058,2.940754,-1.973935,1477010464150000,-24.66865,5.103041,2.927008,3.971324,0.9356441,-0.4489866
L,-24.50414,5.352928,1477010464200000,-24.52008,5.299948,3.018326,3.908388,0.9131948,-0.4449593,
R,24.99457,2.930138,-2.492785,1477010464250000,-24.367,5.493672,3.107543,3.844007,0.8909468,-0.4408618
L,-24.1159,5.611521,1477010464300000,-24.20952,5.684145,3.194637,3.778271,0.8689038,-0.4366947,
R,25.0204,2.950248,-2.652488,1477010464350000,-24.04774,5.871299,3.27959,3.71127,0.847069,-0.4324586
L,-23.9153,5.943773,1477010464400000,-23.88176,6.055076,3.362388,3.643093,0.8254461,-0.4281543,
R,24.41514,2.874453,-1.954509,1477010464450000,-23.71171,6.235417,3.443019,3.57383,0.8040384,-0.4237823
L,-23.64709,6.29102,1477010464500000,-23.53768,6.412271,3.521475,3.503569,0.7828493,-0.4193434,
R,24.6376,2.873031,-2.305615,1477010464550000,-23.35978,6.585591,3.597751,3.432399,0.7618821,-0.4148383
L,-23.00988,6.861822,1477010464600000,-23.17813,6.755333,3.671846,3.360409,0.7411402,-0.4102676,
R,23.49842,2.894761,-2.544379,1477010464650000,-22.99282,6.921459,3.743759,3.287685,0.7206268,-0.4056322
L,-22.69912,7.063003,1477010464700000,-22.80398,7.083934,3.813497,3.214315,0.7003452,-0.4009327,
R,23.41546,2.848655,-2.969744,1477010464750000,-22.61171,7.242727,3.881065,3.140384,0.6802985,-0.39617
L,-22.50832,7.315242,1477010464800000,-22.41611,7.397815,3.946474,3.065978,0.6604901,-0.3913446,
R,23.41126,2.799455,-3.477012,1477010464850000,-22.2173,7.549173,4.009736,2.99118,0.6409228,-0.3864575
L,-22.19469,7.694784,1477010464900000,-22.01538,7.696786,4.070867,2.916073,0.6215999,-0.3815093,
R,23.42996,2.745711,-2.707678,1477010464950000,-21.81046,7.840639,4.129885,2.840738,0.6025245,-0.3765009
L,-21.64727,7.94,1477010465000000,-21.60264,7.980724,4.186809,2.765256,0.5836994,-0.371433,
R,23.20885,2.799455,-2.949602,1477010465050000,-21.39203,8.117035,4.241663,2.689706,0.5651278,-0.3663065
L,-21.08525,7.832295,1477010465100000,-21.17873,8.249571,4.294471,2.614165,0.5468125,-0.3611222,
R,22.55101,2.717181,-2.6054,1477010465150000,-20.96283,8.378334,4.345261,2.538708,0.5287563,-0.3558808
L,-21.05193,8.509834,1477010465200000,-20.74445,8.503329,4.394061,2.463411,0.5109623,-0.3505832,
R,22.03597,2.700465,-3.400656,1477010465250000,-20.52368,8.624568,4.440903,2.388345,0.4934331,-0.3452302
L,-20.21,8.68914,1477010465300000,-20.30062,8.742063,4.485819,2.313582,0.4761716,-0.3398228,
R,22.0803,2.729034,-2.811046,1477010465350000,-20.07535,8.855831,4.528845,2.23919,0.4591805,-0.3343617
L,-20.06326,8.867236,1477010465400000,-19.84799,8.965893,4.570015,2.165237,0.4424624,-0.3288477,
R,21.77567,2.726489,-2.799984,1477010465450000,-19.61861,9.072271,4.609368,2.091789,0.42602,-0.3232819
L,-19.48608,8.966645,1477010465500000,-19.3873,9.174993,4.646942,2.01891,0.4098559,-0.317665,
R,21.19191,2.639066,-3.306777,1477010465550000,-19.15416,9.27409,4.682779,1.946661,0.3939727,-0.3119979
L,-18.67863,9.191907,1477010465600000,-18.91928,9.369592,4.716918,1.875103,0.3783728,-0.3062816,
R,21.27178,2.705673,-3.3833,1477010465650000,-18.68272,9.461538,4.749403,1.804293,0.3630587,-0.3005169
L,-18.42417,9.46852,1477010465700000,-18.44458,9.549965,4.780277,1.734289,0.3480329,-0.2947047,
R,20.15003,2.693803,-3.971271,1477010465750000,-18.20494,9.634916,4.809585,1.665143,0.3332976,-0.288846
L,-17.77364,9.724776,1477010465800000,-17.96387,9.716433,4.83737,1.59691,0.3188553,-0.2829417,
R,19.91012,2.616682,-3.29532,1477010465850000,-17.72144,9.794565,4.863679,1.529639,0.3047082,-0.2769928
L,-17.34358,9.881093,1477010465900000,-17.47773,9.869361,4.888556,1.46338,0.2908586,-0.271,
R,19.9648,2.60466,-3.664102,1477010465950000,-17.23282,9.940872,4.91205,1.398179,0.2773086,-0.2649645
L,-16.88756,10.14499,1477010466000000,-16.98676,10.00915,4.934206,1.334081,0.2640604,-0.2588872,
R,19.43162,2.594538,-3.651343,1477010466050000,-16.73963,10.07426,4.95507,1.271129,0.251116,-0.2527689
L,-16.51533,10.30912,1477010466100000,-16.49148,10.13625,4.97469,1.209366,0.2384776,-0.2466108,
R,19.2581,2.559822,-3.716461,1477010466150000,-16.24238,10.19518,4.993113,1.148829,0.226147,-0.2404137
L,-16.00595,10.1843,1477010466200000,-15.99238,10.25112,5.010385,1.089559,0.2141263,-0.2341786,
R,18.85725,2.556778,-3.53147,1477010466250000,-15.74155,10.30413,5.026553,1.03159,0.2024174,-0.2279066
L,-15.56987,10.1904,1477010466300000,-15.48993,10.35428,5.041663,0.9749565,0.1910221,-0.2215985,
R,17.93832,2.487744,-4.222883,1477010466350000,-15.23758,10.40163,5.055761,0.9196923,0.1799422,-0.2152555
L,-14.93648,10.47218,1477010466400000,-14.98455,10.44625,5.068892,0.8658283,0.1691794,-0.2088785,
R,17.59633,2.562146,-3.317883,1477010466450000,-14.73089,10.48822,5.081101,0.813394,0.1587355,-0.2024685
L,-14.40883,10.22201,1477010466500000,-14.47663,10.5276,5.092432,0.7624177,0.148612,-0.1960265,
R,17.43484,2.493576,-3.802615,1477010466550000,-14.22183,10.56447,5.102928,0.7129259,0.1388107,-0.1895536
L,-13.80486,10.93833,1477010466600000,-13.96652,10.59891,5.112633,0.6649439,0.129333,-0.1830507,
R,17.19806,2.46371,-3.313897,1477010466650000,-13.71073,10.63099,5.121588,0.6184955,0.1201805,-0.176519
L,-13.3556,10.5517,1477010466700000,-13.45452,10.66078,5.129834,0.5736031,0.1113545,-0.1699593,
R,16.86157,2.445369,-3.743524,1477010466750000,-13.19791,10.68837,5.137411,0.5302878,0.1028566,-0.1633729
L,-12.95906,11.00989,1477010466800000,-12.94094,10.71383,5.144357,0.4885696,0.09468793,-0.1567606,
R,16.63302,2.398815,-3.455295,1477010466850000,-12.68362,10.73726,5.150712,0.448467,0.0868499,-0.1501236
L,-12.37133,10.60914,1477010466900000,-12.42601,10.75871,5.156511,0.4099975,0.07934372,-0.1434628,
R,16.17436,2.400763,-3.361253,1477010466950000,-12.16811,10.77829,5.161789,0.3731774,0.07217058,-0.1367794
L,-11.94509,11.0515,1477010467000000,-11.90996,10.79606,5.166582,0.3380221,0.06533161,-0.1300744,
R,15.51247,2.356317,-3.456733,1477010467050000,-11.65158,10.81212,5.170921,0.3045457,0.05882788,-0.1233489
L,-11.45483,10.94067,1477010467100000,-11.39299,10.82655,5.174838,0.2727614,0.05266044,-0.1166039,
R,15.46745,2.394427,-4.449697,1477010467150000,-11.13421,10.83944,5.178363,0.2426814,0.04683024,-0.1098405
L,-10.60086,10.68225,1477010467200000,-10.87526,10.85086,5.181525,0.2143171,0.04133822,-0.1030597,
R,15.19847,2.347791,-3.728088,1477010467250000,-10.61615,10.86091,5.184351,0.1876789,0.03618523,-0.09626268
L,-10.41423,10.87465,1477010467300000,-10.35691,10.86967,5.186866,0.1627763,0.0313721,-0.08945044,
R,14.97007,2.293741,-2.90921,1477010467350000,-10.09755,10.87723,5.189095,0.1396181,0.02689958,-0.08262407
L,-9.834446,11.10321,1477010467400000,-9.838085,10.88367,5.19106,0.1182124,0.02276837,-0.07578466,
R,14.52778,2.348663,-3.34851,1477010467450000,-9.578521,10.88909,5.192781,0.09856635,0.01897914,-0.06893328
L,-9.306602,11.03476,1477010467500000,-9.318874,10.89357,5.194279,0.08068649,0.01553247,-0.06207101,
R,13.86484,2.29853,-3.203442,1477010467550000,-9.059154,10.8972,5.19557,0.06457867,0.01242892,-0.05519894
